stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,osm_node_id,shst_node_id
6168,Quintara St & Cragmont Ave,,37.749093,-122.467681,,,65350602,fe13352af22ded17b63e00b7e11e8c88
6169,Quintara St & Cragmont Ave,,37.748977000000004,-122.467051,,,65350602,fe13352af22ded17b63e00b7e11e8c88
6170,Quintara St & Funston Ave,,37.748985,-122.46942299999999,,,65340605,29767ed3e33fac63fb7f0e4e0e928984
6171,Quintara St & Funston Ave,,37.748834,-122.46963999999998,,,65340605,29767ed3e33fac63fb7f0e4e0e928984
6172,Randolph St & Arch St,,37.714341999999995,-122.466982,,,65297442,f59bf901062ad4267538760682c19edd
6173,Randolph St & Arch St,,37.714201,-122.46721799999999,,,65297442,f59bf901062ad4267538760682c19edd
6174,Randolph St & Bright St,,37.714348,-122.463392,,,65330294,46973018667527514ac874acd2a7c871
6175,Randolph St & Bright St,,37.714240000000004,-122.46361,,,65330294,46973018667527514ac874acd2a7c871
6177,Randall St & Whitney St,,37.7397,-122.42756999999999,,,65291345,241fb3a3c8ccf094a33da85f03f151b9
6181,Richardson Ave & Francisco St,,37.800408000000004,-122.447447,,,4351880446,3928945776d12f96c638f4ea01cf40b6
6182,Richardson Ave & Francisco St,,37.800328,-122.446954,,,4351880445,946bbca4302572a03f7a99d481254f63
6184,Reddy St & Thornton Ave,,37.730979999999995,-122.39504,,,65299816,bbc81c58ac8b3906257d6e07a43a1879
6185,Reddy St & Williams Ave,,37.72979,-122.3954,,,65327958,14bf6bc971eb43bc241b8f04beabd929
6186,176 Rhode Island St,,37.756170000000004,-122.40184199999999,,,65294616,a71185ecbc9c6371edc1354e6b2591e0
6187,Rhode Island St & 15th St,,37.767466,-122.40291200000001,,,65294603,23b7417311ea5d275f8833412a20c9ca
6188,Rhode Island St & 15th St,,37.767315,-122.40272900000001,,,65294603,23b7417311ea5d275f8833412a20c9ca
6189,Rhode Island St & 16th St,,37.766324,-122.402627,,,4941620842,8f660a7b612fa4b1bed9a45123697ccf
6190,Rhode Island St & 16th St,,37.766164,-122.402799,,,65294604,536bfb4c169a11047a3f9ca1ec2f305b
6191,Rhode Island St & 17th St,,37.76487,-122.402673,,,65294608,997533db801beee3bb0c6fe792ba92c2
6192,Rhode Island St & 18th St,,37.761988,-122.4024,,,65294611,775267e094f16b6536923aa785acc5f1
6193,Rhode Island St & 19th St,,37.760953,-122.402298,,,65293500,27eadd0d015554591534711e278e1e1f
6195,Rhode Island St & 20th St,,37.759436,-122.402161,,,65294613,291f0a1bdac190f03f9b045fdc86d0bf
6196,Rhode Island St & 22nd St,,37.756884,-122.40191100000001,,,65294616,a71185ecbc9c6371edc1354e6b2591e0
6197,Rhode Island St & 23rd St,,37.754332,-122.40167199999999,,,65294618,1b8c8bfac8caeab6b666acafe9ba9405
6198,Rhode Island St & 24th St,,37.753386,-122.401569,,,65294621,50be8154a1e4d1fc68e3d74c9aaab0f3
6199,Rhode Island St & 25th St,,37.752109999999995,-122.401467,,,65288970,d92b4717e5cd471790a5da0f44bda894
6200,Rhode Island St & 26th St,,37.750727000000005,-122.401342,,,65294623,f6892fd6145a6336fdd5bf3b248f6049
6201,Rhode Island St & Alameda St,,37.768741999999996,-122.403038,,,65294602,f5873ff26a08ce071d5c66c3971ef135
6202,Rhode Island St & Alameda St,,37.768572999999996,-122.40284299999999,,,65294602,f5873ff26a08ce071d5c66c3971ef135
6203,Rhode Island St & Mariposa St,,37.763264,-122.402525,,,65290928,c9dff560fed8c4f9929b09e9a5222633
6204,Rhode Island St & Southern Heights Ave,,37.758499,-122.40207,,,65294615,819dd42bee9743d5af1a82f32f2c0e38
6208,Ripley St & Alabama St,,37.744368,-122.41046499999999,,,65330473,69dfcf6a9ca7104d69065a5261887c17
6209,Ripley St & Alabama St,,37.744279999999996,-122.41051000000002,,,65330473,69dfcf6a9ca7104d69065a5261887c17
6210,Ripley St & Folsom St,,37.74418,-122.41315,,,65317623,563ce743b103ad5bb6db3f735e6e3778
6211,Ripley St & Folsom St,,37.74414,-122.41301000000001,,,65317623,563ce743b103ad5bb6db3f735e6e3778
6212,Rousseau St & Cayuga Ave,,37.731398999999996,-122.429647,,,65321734,d19c776b53d2dd5918a3df731b3cffdd
6213,Right Of Way/18th St,,37.761192,-122.428184,,,310317986,d6d163310a2255ef80892a742d36b05f
6214,Right Of Way/20th St,,37.758264000000004,-122.427924,,,1848703871,fd076f66978473a582fa4319582a11c4
6215,Right Of Way/20th St,,37.758229,-122.42779499999999,,,2935833857,1dcdbdabec253b014bd7c612d8721dab
6216,Right Of Way/21st St,,37.756643,-122.42692199999999,,,65302211,51c5cb86852ebad248792c82c167b529
6217,Right Of Way/21st St,,37.756436,-122.426822,,,5352317665,ad0fba54f0afe001639af84cebb9d5be
6218,Right Of Way/22nd St,,37.754607,-122.42775,,,1720301795,6c8526a26574bca778cc7ded57e2c667
6219,Right Of Way/Eucalyptus Dr,,37.731190000000005,-122.47435,,,1606434340,bbb8875c35d759bad34004e7d02d2484
6220,Right Of Way/Eucalyptus Dr,,37.730987,-122.47436599999999,,,1606434340,bbb8875c35d759bad34004e7d02d2484
6221,Right Of Way/Liberty St,,37.757451,-122.426999,,,65318056,26ce201b16ff40dcf1397401785856fc
6222,Right Of Way/Liberty St,,37.757239,-122.42686699999999,,,65302211,51c5cb86852ebad248792c82c167b529
6223,Right Of Way/Ocean Ave,,37.732022,-122.47371899999999,,,65342051,ea71729033781e475c76ce7e96c3a1e3
6224,Right Of Way/Ocean Ave,,37.731808,-122.47381499999999,,,65342051,ea71729033781e475c76ce7e96c3a1e3
6228,Reposa Way & Myra Way,,37.740198,-122.45060900000001,,,65348595,bfd06f6d22c524eb4fc1cf61d11736bc
6229,Reposa Way & Teresita Blvd,,37.740823,-122.44936100000001,,,65323557,b3082d89cd4fbabc9431a2af31efb31d
6230,414 Roosevelt Way,,37.764495000000004,-122.443299,,,65336650,14850e33829b11214e8e6306d820b99d
6231,415 Roosevelt Way,,37.764495000000004,-122.44313799999999,,,65336650,14850e33829b11214e8e6306d820b99d
6232,Roosevelt Way & 14th St,,37.767162,-122.437225,,,65309795,dda9747e394c162cd553ab91d6e0b7df
6233,Roosevelt Way & 15th St,,37.766493,-122.43950500000001,,,65293188,20ad0ef7683402b38758a44a1587fe37
6234,Roosevelt Way & 17th St,,37.76197,-122.445373,,,65298642,a2fc1129a60fc6ef4e8f88db2ee7d84c
6235,Roosevelt Way & 17th St,,37.761952,-122.445213,,,65298642,a2fc1129a60fc6ef4e8f88db2ee7d84c
6236,Roosevelt Way & Clifford Ter,,37.763729999999995,-122.44291000000001,,,65333484,133939cef96f8832f99343ed10985b49
6237,Roosevelt Way & Clifford Ter,,37.763729999999995,-122.44301000000002,,,65333484,133939cef96f8832f99343ed10985b49
6238,Roosevelt Way & Lower Ter,,37.76342,-122.4437,,,263991066,40eb5d098417e71c221af29295df70e6
6239,Roosevelt Way & Lower Ter,,37.763237,-122.44379199999999,,,263991066,40eb5d098417e71c221af29295df70e6
6240,Roosevelt Way & Museum Way,,37.76536,-122.44102,,,5613281306,e891e0865580924176c813da42f02177
6241,Russia Ave & Moscow St,,37.718140000000005,-122.42985,,,65340866,87ab2b7eace1ba19d252a3a657a75717
6242,Russia Ave & Moscow St,,37.71817,-122.43012,,,65340866,87ab2b7eace1ba19d252a3a657a75717
6243,Rutland St & Leland Ave,,37.712451,-122.407389,,,65313621,fc62c848e08613192bc9e42e8ef43d96
6245,Rivera St & 37th Ave,,37.74585,-122.49536,,,65296100,cc67c9dbd03ae7ea959f5efaf8877448
6246,Rivera St & 46th Ave,,37.74543,-122.50504,,,65309770,f97c1e954733f3287a04ccfd35ab7345
6247,Rivera St & 48th Ave,,37.74535,-122.5067,,,65310688,3b1ddfdc249b24bc9e88351e646e1800
6248,Revere Ave & 3rd St,,37.732409999999994,-122.39135,,,258964511,7336221b02af3e901d9cdade39ccdc80
6249,Revere Ave & 3rd St,,37.7322,-122.39123000000001,,,258964511,7336221b02af3e901d9cdade39ccdc80
6250,Revere Ave & Ingalls St,,37.7285,-122.38468999999999,,,65292337,1917aa5e8229287acccab259717a3a59
6251,Revere Ave & Jennings St,,37.72953,-122.3863,,,65323687,4c006a4199b2d6c9b05d5927373b0520
6252,Revere Ave & Jennings St,,37.72956,-122.38656,,,65323687,4c006a4199b2d6c9b05d5927373b0520
6253,Revere Ave & Lane St,,37.73165,-122.39003999999998,,,65323691,cd473fd5758faab6710875acf49d171f
6254,Revere Ave & Lane St,,37.73169,-122.39029,,,65323691,cd473fd5758faab6710875acf49d171f
6257,San Jose Ave & Farallones St,,37.714153,-122.452148,,,65322598,9128077535563e3835dea4fe9601da23
6259,San Jose Ave & Farallones St,,37.71407,-122.45208000000001,,,65322598,9128077535563e3835dea4fe9601da23
6262,San Jose Ave & Geneva Ave,,37.720462,-122.44688700000002,,,65327798,cbfaee19814082633233915dd2be509a
6263,San Jose Ave & Geneva Ave,,37.720684999999996,-122.446772,,,65327798,cbfaee19814082633233915dd2be509a
6265,San Jose Ave & Lakeview Ave,,37.71626,-122.45033400000001,,,65293038,e8ba6596839d6a24a345f1ec840f5ac7
6266,San Jose Ave & Lakeview Ave,,37.716083000000005,-122.45043500000001,,,65293038,e8ba6596839d6a24a345f1ec840f5ac7
6268,San Jose Ave & Mt Vernon Ave,,37.718284000000004,-122.44859299999999,,,65334874,8ba0fa3941bc37abeb1017412276bf92
6269,San Jose Ave & Niagra Ave,,37.7194,-122.44762,,,65334878,d10405945c2d0ec5438f268ce4059875
6274,San Jose Ave & Ocean Ave,,37.723085,-122.444699,,,258755559,e3013173076ef2ddb082ed6b0b369e78
6275,San Jose Ave & Ocean Ave,,37.722862,-122.44479,,,1564435027,4e03a56631d42dec91cfc4200b71ed59
6276,San Jose Ave & Ocean Ave,,37.722933000000005,-122.44489399999999,,,440009829,e9e5838ce15e8c142d876ffc1955a2a2
6277,San Jose Ave & Randall St,,37.739740999999995,-122.42415700000001,,,300756001,83ea8c92e23112378af1d8fc1ac4eddd
6280,San Jose Ave & Randall St,,37.739385,-122.42432,,,65334641,08a33610f21492146723c17a63e57776
6283,San Jose Ave & Sickles Ave,,37.7112,-122.455945,,,612730162,11e47236eb3c021ab63ee0e37f12cc67
6284,San Jose Ave & Santa Rosa Ave,,37.728991,-122.439922,,,65334912,2e06655ccec066e2bbcb26834c7c539e
6285,San Jose Ave & Santa Rosa Ave,,37.728996,-122.44001599999999,,,65334912,2e06655ccec066e2bbcb26834c7c539e
6287,San Jose Ave & Santa Ynez Ave,,37.725877000000004,-122.44235900000001,,,65334898,4cbe36ff73592451ba8f231a0a8d81ec
6288,San Jose Ave & Santa Ynez Ave,,37.725681,-122.44244199999999,,,65334898,4cbe36ff73592451ba8f231a0a8d81ec
6290,Sacramento St & Battery St,,37.79418,-122.400282,,,65307356,13ec8649d83f8ea7818142526fc0c446
6291,Sacramento St & Buchanan St,,37.790316,-122.430617,,,65292743,472ea273934b706210125df52c810606
6292,Sacramento St & Buchanan St,,37.790194,-122.43085500000001,,,65292743,472ea273934b706210125df52c810606
6293,Sacramento St & Cherry St,,37.786908000000004,-122.45656000000001,,,65307477,c24758236310f1bb522a12a98bbc0ea3
6294,Sacramento St & Davis St,,37.7945,-122.39761000000001,,,65307352,99346c56bb1b893e727a76ffe734d5e3
6295,Sacramento St & Fillmore St,,37.789840000000005,-122.43433600000002,,,65307440,664bbc00fd7523c0abfc410a06fb57c1
6296,Sacramento St & Fillmore St,,37.789839,-122.433669,,,5429032479,6a1ddd59428c5ce11a9082dadc773c7b
6297,Sacramento St & Franklin St,,37.79115,-122.42403700000001,,,65307419,7d939ecd97580cdcc4780eed75ed32a5
6298,Sacramento St & Gough St,,37.790887,-122.42613200000001,,,173176455,c60a6b2931536d1917b68704b0109ff2
6299,Sacramento St & Grant Ave,,37.793411,-122.406306,,,65307366,32f623e187c3bbf465333b30959604c8
6300,Sacramento St & Hyde St,,37.79197,-122.417445,,,65307408,18f3cee04a0c63eb6f3999820865472b
6301,Sacramento St & Jones St,,37.792396000000004,-122.41416100000001,,,65307399,804d5060cc058d882f5f4e52341741a9
6302,Sacramento St & Kearny St,,37.793575,-122.40484599999999,,,65307363,ea8cf25edfdfaf8b37cab01f20f727bf
6303,Sacramento St & Larkin St,,37.791721,-122.419531,,,65307412,c2a683c7f78aac1170c0a51bca2280cc
6304,Sacramento St & Leavenworth St,,37.792183,-122.415755,,,65307404,6aac94f6ad30bcb43c1dafaae10411bd
6305,Sacramento St & Laguna St,,37.790526,-122.42896,,,173176449,1b524eccdebaaaae8526bf3c41e04a0a
6306,Sacramento St & Laguna St,,37.79036,-122.429185,,,173176449,1b524eccdebaaaae8526bf3c41e04a0a
6307,Sacramento St & Montgomery St,,37.793842,-122.40306799999999,,,65305819,29a921eaf05e67e395b6b42297791c70
6309,Sacramento St & Octavia St,,37.790709,-122.427502,,,5283675522,7d652dcd1adf0320c292559cf82cd18e
6310,Sacramento St & Octavia St,,37.79068,-122.42713799999999,,,5283675522,7d652dcd1adf0320c292559cf82cd18e
6311,Sacramento St & Polk St,,37.791515999999994,-122.421146,,,65307414,e81411af6172bfa7835ee79b8d936a6b
6312,Sacramento St & Powell St,,37.793043,-122.409116,,,65307380,c9ba8effeb9369334a97794eb4592dab
6313,Sacramento St & Presidio Ave,,37.788121000000004,-122.447093,,,65307463,c5ccc1cab11f89e75b220788cd2a15a7
6314,Sacramento St & Sansome St,,37.79403,-122.401551,,,65307359,e1ed278e830865e71e3306591f0ff1dd
6315,Sacramento St & Sproule Ln,,37.792673,-122.411864,,,65306087,5388df937cf04c1396804d136e417a75
6316,Sacramento St & Stockton St,,37.793236,-122.407591,,,65307376,720c640ed2ee342152e051a866059d15
6317,Sacramento St & Van Ness Ave,,37.791378,-122.42228600000001,,,258758544,6673d63661da108f6d134e1b85b0462a
6318,Sacramento St & Walnut St,,37.788026,-122.447979,,,65297381,318737d7759bd8d81f492898944a6029
6319,Sacramento St & Webster St,,37.790107,-122.432226,,,65307438,684227c98ee52079585cf2029c714986
6320,Sacramento St & Webster St,,37.789986999999996,-122.4325,,,65307438,684227c98ee52079585cf2029c714986
6321,274 Sagamore St,,37.71144,-122.46156,,,5440542859,7ad85d9642c09b9af05962d35483a0c8
6322,Sagamore St & Capitol Ave,,37.711490000000005,-122.45888000000001,,,65298894,b63481520c7e900569118cb2407fca8f
6323,Sagamore St & Capitol Ave,,37.711290000000005,-122.45913,,,65298894,b63481520c7e900569118cb2407fca8f
6324,Sagamore St & Orizaba Ave,,37.71128,-122.46198000000001,,,65368516,d24ed06d26268e63084c32a031422adb
6326,Sansome St & California St,,37.793305,-122.40108500000001,,,65295281,67134e4e9ccc96bc0e4ddebd7917ca55
6327,Sansome St & California St,,37.79318,-122.40122,,,65295281,67134e4e9ccc96bc0e4ddebd7917ca55
6328,Sansome St & Clay St,,37.794470000000004,-122.40149,,,65356180,8a5b4c1764bef20522c82aef77270599
6329,Sansome St & Filbert St,,37.80234,-122.40293999999999,,,65322632,6552b0d57fb08e0e4d953a8615594e56
6331,Sansome St & Pacific Ave,,37.797779999999996,-122.40202,,,65359317,11d85c1dbfbdd06a15e77ac8caa00b08
6332,Sansome St & Pine St,,37.79202,-122.40086000000001,,,65352417,7547cfffaa703a0648882709b12bcbfd
6333,Sansome St & Sacramento St,,37.79428,-122.40131000000001,,,65356180,8a5b4c1764bef20522c82aef77270599
6334,Sansome St & Sutter St,,37.79034,-122.40061000000001,,,5318468082,ea30b7446c1bf6279b3365d2b686717e
6336,Sansome St & Vallejo St,,37.79967,-122.4024,,,65299292,598c6a8dfd3238da3a9f944005613374
6337,Sansome St & Washington St,,37.79606,-122.40166,,,65359314,614387b5936ad8b2eae9013331bb4056
6339,Santos St & Brookdale Ave,,37.711696,-122.41886399999999,,,65370252,e9258f787485acff588bbf1ebab119d8
6340,Santos St & Brookdale Ave,,37.711857,-122.418681,,,65370252,e9258f787485acff588bbf1ebab119d8
6343,Santos St & Geneva Ave,,37.70864,-122.41986999999999,,,65286991,b4da76d1382d1cf7613e75f5d0076dd4
6344,Santos St & Geneva Ave,,37.7085,-122.42008,,,65286991,b4da76d1382d1cf7613e75f5d0076dd4
6345,Santos St & Velasco Ave,,37.709866999999996,-122.4193,,,65305793,f12e1d0e49714c190f67aac672b62070
6346,Santos St & Velasco Ave,,37.710028,-122.419426,,,65305793,f12e1d0e49714c190f67aac672b62070
6348,3800 San Bruno Ave,,37.71479,-122.40057,,,65310285,b10a088941fcf227b09d2b0fab457d3b
6350,3801 San Bruno Ave,,37.71467,-122.40046000000001,,,65310285,b10a088941fcf227b09d2b0fab457d3b
6352,San Bruno Ave & Arleta Ave,,37.712289,-122.402419,,,1229779161,26d44f082cc89d0ac35320d3f48584ad
6355,San Bruno Ave & Bacon St,,37.72797,-122.40366999999999,,,5443170932,c7366114fd9308ca2bed4f2ba267b21b
6357,San Bruno Ave & Bacon St,,37.72752,-122.40364699999999,,,65307692,958734915b3cd597c50c8349c0cbb894
6358,San Bruno Ave & Dwight St,,37.72408,-122.4022,,,65310255,952858912f805315341ea23f2cdab209
6359,San Bruno Ave & Felton St,,37.730109999999996,-122.4047,,,65310249,75df1c7acf88ef071c70c0de17839a3c
6360,San Bruno Ave & Mansell St,,37.721478000000005,-122.400948,,,65301862,65e87cc932367212ff03af18383868db
6361,San Bruno Ave & Mansell St,,37.721604,-122.401223,,,65284119,12e0f6adc7c80305ca6f834f153b88ba
6362,San Bruno Ave & Paul Ave,,37.72418,-122.4021,,,65310255,952858912f805315341ea23f2cdab209
6363,San Bruno Ave & Paul Ave,,37.723647,-122.40186299999999,,,65291184,af7f8056e43542d4f3c014411911c0f1
6364,San Bruno Ave & Silver Ave,,37.73206,-122.40536999999999,,,65306205,b214b9f5f912f6cbb7200ac3ac1c12f1
6365,San Bruno Ave & Silver Ave,,37.73217,-122.40556000000001,,,65306205,b214b9f5f912f6cbb7200ac3ac1c12f1
6366,San Bruno Ave & Somerset St,,37.713840000000005,-122.40213,,,65291416,a6fcb1bcc0e0b44ddbb1409f32c268e8
6367,San Bruno Ave & Thornton Ave,,37.730259999999994,-122.40462,,,65299863,a1dab68252f9f790617e631ff69eafaa
6368,San Bruno Ave & Ward St,,37.71938,-122.40042,,,1119685669,bb42af62c05f1a952956f57fae20725d
6369,San Bruno Ave & Ward St,,37.71905,-122.40048999999999,,,1119685669,bb42af62c05f1a952956f57fae20725d
6370,San Bruno Ave & Wilde Ave,,37.717,-122.39984,,,65305298,1ec9258ec8eed7a9ee948654e6fc67a5
6371,San Bruno Ave & Wilde Ave,,37.71672,-122.39993,,,65305298,1ec9258ec8eed7a9ee948654e6fc67a5
6372,San Bruno Ave & Woolsey St,,37.72531,-122.40271000000001,,,65310253,0adb955932c72767a86ce8808ecaf227
6373,San Bruno Ave & Wayland St,,37.72637,-122.40301000000001,,,65310251,b4d64c2e9dfd06ddd77fbf3934ad4e73
6374,Santa Clara Ave & Monterey Blvd,,37.733202,-122.46579799999999,,,2463394108,9f5bd51560a13839fbcf7a113925d486
6375,Santa Clara Ave & Saint Francis Blvd,,37.734860999999995,-122.466154,,,65309852,395ff6f41e11b85000231baef4b72710
6376,Scott St & North Point St,,37.80308,-122.44183000000001,,,65333382,f012cc4153eb55cd6312cf0cc0a5a304
6382,Schwerin St & Garrison Ave,,37.709309999999995,-122.412,,,65351231,9267491c076c778d6937d31d01aab7ee
6383,Schwerin St & Garrison Ave,,37.70906,-122.41198,,,65351231,9267491c076c778d6937d31d01aab7ee
6384,Schwerin St & Geneva Ave,,37.706528000000006,-122.41335900000001,,,1378125504,4b1faefb563072d5d69be9698bb756b5
6385,Schwerin St & Macdonald Ave,,37.70709,-122.41293,,,65396521,0feefeff45ec6f7def4e7c37ab2166dd
6386,Schwerin St & Sunnydale Ave,,37.71049,-122.41136000000002,,,65298990,0cbad446603bac286633e1634d643bc1
6387,Schwerin St & Sunnydale Ave,,37.710359999999994,-122.41151,,,260300259,d385e271223ec654933313988df7a54b
6388,Schwerin St & Velasco Ave,,37.708259999999996,-122.41233999999999,,,65357336,9a200419399b70b63f2aa7d3ef54a7e0
6389,Schwerin St & Velasco Ave,,37.70813,-122.41253999999999,,,65396521,0feefeff45ec6f7def4e7c37ab2166dd
6391,Sickles Ave & Alemany Blvd,,37.71029,-122.45478,,,612729669,1e3cb82721e265ad61a44323b1f55f83
6393,Silver Ave & Alemany Blvd,,37.729794,-122.433256,,,258972867,2294bb5503d2091cd8678e82c7a19c1e
6394,Silver Ave & Alemany Blvd,,37.729589000000004,-122.433175,,,258972867,2294bb5503d2091cd8678e82c7a19c1e
6395,Silver Ave & Augusta St,,37.734586,-122.402188,,,65306226,414b4030363e9e74d5479301cd7b7673
6396,Silver Ave & Boylston St,,37.730913,-122.410839,,,65293011,29318ba4abce47b54a5d5d67391d8e09
6397,Silver Ave & Bay Shore Blvd,,37.733052,-122.40436499999998,,,65306216,69fc5b5d92a11d3bb27df615c45e6d90
6398,Silver Ave & Cambridge St,,37.729131,-122.41939599999999,,,65306155,bd39fb38bcd6edaf01d7d8d27bdc816c
6399,Silver Ave & Cambridge St,,37.729015000000004,-122.41916699999999,,,5443100450,cd379c807360e756f4e3825a424b42d7
6400,Silver Ave & Charter Oak Ave,,37.733275,-122.404297,,,65306216,69fc5b5d92a11d3bb27df615c45e6d90
6401,Silver Ave & Congdon St,,37.728713,-122.425868,,,65306140,b044503197398c4aad63c6e8aed5fde6
6402,Silver Ave & Congdon St,,37.728561,-122.42608500000001,,,65306140,b044503197398c4aad63c6e8aed5fde6
6404,Silver Ave & Dartmouth St,,37.729932,-122.412981,,,65306182,cc567710ad2b6859c0a5440098225bf2
6405,Silver Ave & Dartmouth St,,37.729843,-122.41361100000002,,,65306182,cc567710ad2b6859c0a5440098225bf2
6406,Silver Ave & Gambier St,,37.7289,-122.422569,,,65306150,3e8ccc87b21914b83f992c183caefb69
6407,Silver Ave & Gambier St,,37.728747999999996,-122.42278600000002,,,65306150,3e8ccc87b21914b83f992c183caefb69
6408,Silver Ave & Holyoke St,,37.730967,-122.410197,,,65293011,29318ba4abce47b54a5d5d67391d8e09
6410,Silver Ave & Lisbon St,,37.728473,-122.428789,,,65306130,0544d3abb19ecf63a611bc1ba0a9799c
6411,Silver Ave & Merrill St,,37.7315,-122.40885,,,65306192,a1715b4debe6ed7ecf67b72f93849054
6412,Silver Ave & Merrill St,,37.731332,-122.40899399999999,,,5443175730,861112e42d741a71ddb708715a81980f
6413,Silver Ave & Mission St,,37.728901,-122.4314,,,65306124,2f944d9218e556ab8b072b09f15f9eaf
6414,Silver Ave & Mission St,,37.728776,-122.431114,,,5443181440,194d92a2a11845582ca6ed7228dc46e1
6415,Silver Ave & Mission St,,37.72866,-122.43121699999999,,,65306124,2f944d9218e556ab8b072b09f15f9eaf
6416,Silver Ave & Palou Ave,,37.7371,-122.39663,,,65292537,1472500e788d4f7b06a77f8ad5a6725c
6417,Silver Ave & Princeton St,,37.729014,-122.416109,,,65306173,ec2f1e56cd37c6b174034b1cbab15197
6418,Silver Ave & Princeton St,,37.728827,-122.416269,,,65306173,ec2f1e56cd37c6b174034b1cbab15197
6419,Silver Ave & Revere Ave,,37.736315999999995,-122.398624,,,65306229,f7589a69042c4ed0b16f2cfe75a7417f
6420,Silver Ave & Revere Ave,,37.736360999999995,-122.39888799999999,,,65306229,f7589a69042c4ed0b16f2cfe75a7417f
6421,Silver Ave & San Bruno Ave,,37.732347999999995,-122.405695,,,65306205,b214b9f5f912f6cbb7200ac3ac1c12f1
6422,Silver Ave & San Bruno Ave,,37.732411,-122.405947,,,5443308088,dd9d0b3883b215a7a7cb7e6a9b921f73
6424,Silver Ave & Topeka Ave,,37.735273,-122.40106499999999,,,65297760,50d9f3fdcb3ce28d865b858b2a8e117b
6425,Starr King Way & Gough St,,37.78505,-122.424085,,,427891263,15e6cc2930ad5858f16b667025bcf02d
6426,Skyview Way & Aquavista Way,,37.751218,-122.45009399999999,,,65280798,9eab25b6ea4178094c25441f1ca251b1
6427,Skyview Way & City View Way,,37.748925,-122.450449,,,65309941,a239ae274f87c11beaac260e32289881
6428,Skyview Way & Glenview Dr,,37.749942,-122.45033500000001,,,65309953,837e31e3eeb022ed59911749cdedd4a9
6429,Skyline Blvd & Zoo Rd,,37.728221999999995,-122.501695,,,4069129346,7349238a98b18f61044cc6ce3dc01624
6430,Skyline Blvd & Harding Rd,,37.726758000000004,-122.50253000000001,,,703334303,545a226455819162d77291f0fa041884
6431,Skyline Blvd & Harding Rd,,37.726392,-122.502449,,,4069109496,3927ee300211a9c9f2c1fea7e5cabc70
6432,Skyline Blvd & Lake Merced Blvd,,37.731149,-122.499223,,,4071027512,7522274c01869e02370546465b88842c
6434,Skyline Blvd & Sloat Blvd,,37.733595,-122.49684199999999,,,313868119,1797a499aa24feada03d7638b0c554f9
6435,Sloat Blvd & 19th Ave,,37.73478,-122.474493,,,469713275,c822550e8d63adf29099f7b4fa814666
6436,Sloat Blvd & 19th Ave,,37.734494,-122.475272,,,1472979884,2f439cbdbcc6995aedaf05e8772bfafe
6437,Sloat Blvd & 21st Ave,,37.734752,-122.47738000000001,,,65351722,4361e522b8ae45826b49fed15a4cac03
6438,Sloat Blvd & 21st Ave,,37.734485,-122.47724199999999,,,258922152,8076562583f283380446e441b905c94d
6439,Sloat Blvd & 23rd Ave,,37.734404,-122.479625,,,4062847027,b3549c014df449769851b94d76507179
6440,Sloat Blvd & 26th Ave,,37.734287,-122.48218,,,4062847040,12193ff6e0988c05e5318f9856ab17b5
6441,Sloat Blvd & 34th Ave,,37.734140999999994,-122.491607,,,258922135,7a09ce2701b4575e86dffed9386152db
6442,Sloat Blvd & 36th Ave,,37.734041999999995,-122.493646,,,4302065285,2529ae05419e1f6c8ee67d8ddd814343
6443,Sloat Blvd & 36th Ave,,37.733779999999996,-122.49345,,,4302065283,74f5e4f6983788c040e018db23ea782f
6444,Sloat Blvd & 37th Ave,,37.73373,-122.494597,,,302912544,605a96e213f24a4730789a434b66e6d4
6445,Sloat Blvd & 39th Ave,,37.733907,-122.496773,,,313867821,0e7fe56508ec670ffe5b0a23ea8c3d9e
6446,Sloat Blvd & 41st Ave,,37.734567,-122.49929399999999,,,65365439,b18342cd5a4ca5d26fc002172b983428
6447,Sloat Blvd & 41st Ave,,37.73413,-122.49896100000001,,,2630856793,6eda5f9caf8e83e803816d5aaf4e80c4
6448,Sloat Blvd & 43rd Ave,,37.735387,-122.501345,,,65297035,1a21cf3c7454bed16dc902126a5b3c59
6449,Sloat Blvd & 43rd Ave,,37.735012,-122.500749,,,2630856848,6ebcd11be838d1f43bb4e91f30ee42ce
6450,Sloat Blvd & 45th Ave,,37.7356,-122.50340700000001,,,2630856888,73b40e6c60f518ea633459b329af9fe3
6451,Sloat Blvd & 45th Ave,,37.735368,-122.50277700000001,,,2630856883,6c2a2f23a0b3eca6cb96626cd659e28e
6453,Sloat Blvd & 47th Ave,,37.735528,-122.505354,,,65322168,7f605ff879b70ca6c63b8a261b410adf
6454,Sloat Blvd & Clearfield Dr,,37.733847,-122.49159499999999,,,65282123,c09dcac0e45ee4768aece9b8fc599399
6455,Sloat Blvd & Constanso Way,,37.73424,-122.489259,,,4062468477,c1a58ad03ae2cf2b2af9ef68b19d0b03
6456,Sloat Blvd & Crestlake Dr,,37.734653,-122.480061,,,469713214,66bc6d08895d263401a767835624f1f2
6457,Sloat Blvd & El Mirasol Pl,,37.734375,-122.48623500000001,,,65360755,62a4bef6e921760f209aae963f0e2f54
6458,Sloat Blvd & Everglade Dr,,37.733955,-122.48968300000001,,,315409452,abe3c5f778ee94e843ca45272cc88515
